,Abbreviation,AtomicWeight,BoilingPoint,BulkModulus,el_neg,CovalentRadius,CrustAbundance,Density,FusionHeat,MeltingPoint,MolarVolume,NeutronCrossSection,SpecificHeat,ThermalConductivity,Valence,VaporizationHeat
1302,Al1Ti1V1Mn1Fe1Zn1Pd1,58.33901194285714,2572.142857142857,126.57142857142856,1.7157142857142855,138.0,0.021709715185714285,6832.0,14.75,1285.25,14.557142857142859,5.036142857142857,495.5714285714285,80.81428571428572,3.571428571428571,319.5714285714285
1303,Al1Ti1V1Mn1Fe1Zn1Ag1,58.54589765714286,2457.7142857142853,115.14285714285714,1.677142857142857,138.85714285714286,0.02170972557142857,6613.0,13.978571428571428,1200.5185714285715,14.900000000000002,13.136142857142858,494.8571428571428,132.1,3.142857142857143,301.71428571428567
1304,Al1Ti1V1Mn1Fe1Zn1Ta1,68.98585194285714,2928.5714285714284,129.42857142857142,1.6157142857142854,142.42857142857142,0.02170995714285714,7493.0,17.507142857142856,1494.1214285714286,15.042857142857144,6.978999999999999,481.2857142857142,78.81428571428572,3.7142857142857144,370.42857142857133
1305,Al1Ti1V1Mn1Fe1Nb1Mo1,60.77706622857142,3359.714285714286,148.0,1.7028571428571426,146.14285714285714,0.02170115714285714,6787.285714285715,20.285714285714285,1731.7599999999998,15.071428571428571,4.429,479.5714285714285,81.1,4.285714285714286,432.57142857142856
1306,Al1Ti1V1Mn1Fe1Nb1Ru1,61.507066228571425,3289.8571428571427,146.57142857142856,1.7085714285714284,145.0,0.02170100014285714,7085.857142857143,18.814285714285713,1690.4742857142855,14.8,4.429,477.71428571428567,78.38571428571429,4.285714285714286,429.71428571428567
1307,Al1Ti1V1Mn1Fe1Nb1Pd1,62.27135194285714,3120.285714285714,140.85714285714286,1.7085714285714284,144.0,0.0217010009,7036.285714285715,17.52857142857143,1579.1742857142856,14.957142857142857,5.043285714285714,477.99999999999994,71.38571428571429,4.0,401.1428571428571
1308,Al1Ti1V1Mn1Fe1Nb1Ag1,62.478237657142856,3005.8571428571427,129.42857142857142,1.67,144.85714285714286,0.021701011285714285,6817.285714285715,16.757142857142856,1494.442857142857,15.3,13.143285714285714,477.2857142857142,122.67142857142856,3.571428571428571,383.2857142857143
1309,Al1Ti1V1Mn1Fe1Mo1Ru1,61.94329765714286,3274.8571428571427,155.1428571428571,1.7885714285714285,143.57142857142856,0.021698728714285714,7330.142857142857,20.128571428571426,1711.3314285714284,14.442857142857143,4.636142857142858,475.71428571428567,90.52857142857142,4.428571428571428,416.8571428571428
1310,Al1Ti1V1Mn1Fe1Mo1Pd1,62.70758337142857,3105.285714285714,149.42857142857142,1.7885714285714285,142.57142857142856,0.021698729471428573,7280.571428571428,18.84285714285714,1600.0314285714285,14.6,5.2504285714285714,475.99999999999994,83.52857142857142,4.142857142857142,388.2857142857142
1311,Al1Ti1V1Mn1Fe1Mo1Ag1,62.91446908571429,2990.8571428571427,137.99999999999997,1.75,143.42857142857142,0.02169873985714286,7061.571428571428,18.07142857142857,1515.3,14.942857142857143,13.350428571428571,475.2857142857142,134.81428571428572,3.714285714285714,370.4285714285714
1312,Al1Ti1V1Mn1Co1Ni1Cu1,51.700096942857144,2810.8571428571427,138.0,1.7171428571428569,136.42857142857142,0.012725428571428572,6793.571428571428,15.985714285714286,1359.8485714285714,13.414285714285713,10.024714285714284,520.3428571428572,126.67142857142856,3.428571428571428,349.14285714285705
1313,Al1Ti1V1Mn1Co1Ni1Zn1,51.96209694285714,2574.428571428571,127.99999999999999,1.6814285714285713,134.99999999999997,0.012726857142857142,6533.571428571428,15.164285714285715,1264.8357142857142,13.899999999999999,9.641857142857141,520.8571428571428,86.67142857142856,3.428571428571428,323.2857142857142
1314,Al1Ti1V1Mn1Co1Ni1Nb1,55.89443694285714,3122.5714285714284,142.28571428571428,1.6742857142857142,140.99999999999997,0.012718142857142857,6737.857142857143,17.942857142857143,1558.76,14.299999999999999,9.649,503.2857142857142,77.24285714285713,3.8571428571428568,404.8571428571428
1315,Al1Ti1V1Mn1Co1Ni1Mo1,56.330668371428565,3107.5714285714284,150.85714285714283,1.754285714285714,139.57142857142856,0.012715871428571428,6982.142857142857,19.257142857142856,1579.6171428571429,13.942857142857141,9.856142857142856,501.2857142857142,89.38571428571429,3.9999999999999996,391.99999999999994
1316,Al1Ti1V1Mn1Co1Ni1Ru1,57.06066837142857,3037.7142857142853,149.42857142857142,1.7599999999999998,138.42857142857142,0.012715714428571428,7280.714285714285,17.785714285714285,1538.3314285714284,13.67142857142857,9.856142857142856,499.4285714285714,86.67142857142856,3.9999999999999996,389.14285714285705
1317,Al1Ti1V1Mn1Co1Ni1Pd1,57.82495408571428,2868.142857142857,143.7142857142857,1.7599999999999998,137.42857142857142,0.012715715185714285,7231.142857142857,16.5,1427.0314285714285,13.828571428571427,10.47042857142857,499.71428571428567,79.67142857142856,3.7142857142857135,360.5714285714285
1318,Al1Ti1V1Mn1Co1Ni1Ag1,58.0318398,2753.7142857142853,132.28571428571428,1.721428571428571,138.28571428571428,0.01271572557142857,7012.142857142857,15.728571428571428,1342.3,14.17142857142857,18.57042857142857,498.99999999999994,130.95714285714286,3.285714285714285,342.71428571428567
1319,Al1Ti1V1Mn1Co1Cu1Ru1,57.75389694285714,2987.571428571428,143.7142857142857,1.7585714285714285,139.57142857142856,0.01271257157142857,7288.142857142857,17.2,1485.4199999999998,13.8,9.753285714285715,490.77142857142854,130.81428571428572,3.9999999999999996,377.99999999999994
1320,Al1Ti1V1Mn1Co1Nb1Mo1,61.21823694285714,3369.1428571428573,149.42857142857142,1.7099999999999997,145.28571428571428,0.012705442857142858,6933.857142857142,20.628571428571426,1725.6171428571429,14.957142857142857,9.377571428571429,475.5714285714285,84.1,4.428571428571428,436.57142857142856
1321,Al1Ti1V1Mn1Co1Nb1Ru1,61.94823694285714,3299.285714285714,147.99999999999997,1.7157142857142855,144.14285714285714,0.012705285857142857,7232.428571428571,19.15714285714286,1684.3314285714284,14.685714285714287,9.377571428571429,473.71428571428567,81.38571428571427,4.428571428571428,433.71428571428567
1322,Al1Ti1V1Mn1Co1Mo1Ru1,62.38446837142857,3284.285714285714,156.57142857142856,1.7957142857142856,142.7142857142857,0.012703014428571427,7476.714285714285,20.471428571428568,1705.1885714285713,14.32857142857143,9.584714285714286,471.71428571428567,93.52857142857142,4.571428571428571,420.8571428571428
1323,Al1Ti1V1Mn1Ni1Nb1Mo1,61.183980514285714,3367.1428571428573,149.42857142857142,1.7142857142857142,145.0,0.012714014285714286,6934.999999999999,20.771428571428572,1719.902857142857,14.942857142857141,4.706142857142856,478.99999999999994,82.81428571428572,4.142857142857142,437.0
1324,Al1Ti1V1Mn1Ni1Nb1Ru1,61.91398051428572,3297.285714285714,147.99999999999997,1.72,143.85714285714283,0.012713857285714286,7233.5714285714275,19.3,1678.6171428571427,14.67142857142857,4.706142857142856,477.1428571428571,80.1,4.142857142857142,434.1428571428571
1325,Al1Ti1V1Mn1Ni1Mo1Ru1,62.35021194285714,3282.285714285714,156.57142857142856,1.8,142.42857142857142,0.012711585857142858,7477.857142857142,20.614285714285714,1699.4742857142855,14.314285714285715,4.913285714285713,475.1428571428571,92.24285714285713,4.285714285714286,421.2857142857142
1326,Al1Ti1V1Mn1Cu1Zn1Nb1,57.508637657142856,2783.8571428571427,120.85714285714283,1.64,141.57142857142856,0.012721857142857144,6493.857142857143,16.09285714285714,1352.21,15.02857142857143,4.388999999999999,489.91428571428565,124.24285714285713,3.571428571428571,357.1428571428571
1327,Al1Ti1V1Mn1Cu1Zn1Mo1,57.94486908571428,2768.8571428571427,129.42857142857142,1.7199999999999998,140.14285714285714,0.012719585714285716,6738.142857142857,17.407142857142855,1373.0671428571427,14.671428571428573,4.596142857142857,487.91428571428565,136.38571428571427,3.714285714285714,344.2857142857143
1328,Al1Ti1V1Mn1Cu1Zn1Ru1,58.674869085714285,2698.9999999999995,127.99999999999999,1.7257142857142855,139.0,0.012719428714285715,7036.714285714285,15.935714285714283,1331.7814285714285,14.400000000000002,4.596142857142857,486.0571428571428,133.67142857142858,3.714285714285714,341.4285714285714
1329,Al1Ti1V1Mn1Cu1Zn1Pd1,59.4391548,2529.428571428571,122.28571428571426,1.7257142857142855,138.0,0.012719429471428572,6987.142857142857,14.649999999999999,1220.4814285714285,14.557142857142859,5.2104285714285705,486.3428571428571,126.67142857142856,3.428571428571428,312.85714285714283
1330,Al1Ti1V1Mn1Cu1Zn1Ag1,59.646040514285716,2414.9999999999995,110.85714285714283,1.6871428571428568,138.85714285714286,0.012719439857142857,6768.142857142857,13.878571428571426,1135.75,14.900000000000002,13.31042857142857,485.6285714285714,177.95714285714286,2.9999999999999996,295.0
1331,Al1Ti1V1Mn1Cu1Zn1Ta1,70.0859948,2885.8571428571427,125.14285714285712,1.6257142857142854,142.42857142857142,0.01271967142857143,7648.142857142857,17.407142857142855,1429.3528571428571,15.042857142857144,7.153285714285714,472.0571428571428,124.67142857142856,3.571428571428571,363.71428571428567
1332,Al1Ti1V1Mn1Cu1Nb1Mo1,61.87720908571428,3317.0,143.7142857142857,1.7128571428571426,146.14285714285714,0.01271087142857143,6942.428571428572,20.185714285714283,1666.9914285714285,15.071428571428571,4.603285714285715,470.3428571428571,126.95714285714286,4.142857142857142,425.85714285714283
1333,Al1Ti1V1Mn1Cu1Nb1Ru1,62.60720908571428,3247.142857142857,142.28571428571428,1.7185714285714284,145.0,0.01271071442857143,7241.0,18.714285714285715,1625.705714285714,14.8,4.603285714285715,468.48571428571427,124.24285714285713,4.142857142857142,422.99999999999994
1334,Al1Ti1V1Mn1Cu1Nb1Pd1,63.371494799999994,3077.5714285714284,136.57142857142856,1.7185714285714284,144.0,0.012710715185714287,7191.428571428572,17.428571428571427,1514.405714285714,14.957142857142857,5.2175714285714285,468.77142857142854,117.24285714285713,3.8571428571428568,394.4285714285714
1335,Al1Ti1V1Mn1Cu1Nb1Ag1,63.57838051428571,2963.142857142857,125.14285714285714,1.6799999999999997,144.85714285714286,0.012710725571428572,6972.428571428572,16.65714285714286,1429.6742857142856,15.3,13.317571428571428,468.0571428571428,168.5285714285714,3.4285714285714284,376.57142857142856
1336,Al1Ti1V1Mn1Cu1Mo1Ru1,63.04344051428571,3232.142857142857,150.85714285714283,1.7985714285714285,143.57142857142856,0.012708443,7485.285714285714,20.028571428571425,1646.5628571428572,14.442857142857143,4.810428571428572,466.48571428571427,136.38571428571427,4.285714285714286,410.14285714285705
1337,Al1Ti1V1Mn1Cu1Mo1Pd1,63.807726228571426,3062.5714285714284,145.14285714285714,1.7985714285714285,142.57142857142856,0.012708443757142857,7435.714285714285,18.74285714285714,1535.2628571428572,14.6,5.424714285714286,466.77142857142854,129.38571428571427,4.0,381.5714285714285
1338,Al1Ti1V1Mn1Cu1Mo1Ag1,64.01461194285714,2948.142857142857,133.7142857142857,1.7599999999999998,143.42857142857142,0.012708454142857142,7216.714285714285,17.971428571428568,1450.5314285714287,14.942857142857143,13.524714285714285,466.0571428571428,180.67142857142855,3.571428571428571,363.71428571428567
1339,Al1Ti1V1Mn1Zn1Nb1Mo1,62.13920908571428,3080.5714285714284,133.7142857142857,1.6771428571428568,144.71428571428572,0.012712300000000001,6682.428571428572,19.364285714285714,1571.9785714285713,15.557142857142855,4.220428571428571,470.85714285714283,86.95714285714286,4.142857142857142,400.0
1340,Al1Ti1V1Mn1Zn1Nb1Ag1,63.84038051428571,2726.7142857142853,115.14285714285714,1.6442857142857141,143.42857142857142,0.012712154142857143,6712.428571428572,15.835714285714285,1334.6614285714286,15.785714285714285,12.934714285714286,468.57142857142856,128.5285714285714,3.4285714285714284,350.7142857142857
1341,Al1Ti1V1Mn1Zn1Nb1Ta1,74.28033479999999,3197.5714285714284,129.42857142857142,1.5828571428571425,147.0,0.012712385714285715,7592.428571428572,19.364285714285714,1628.2642857142857,15.928571428571427,6.777571428571428,455.0,75.24285714285713,4.0,419.42857142857144
1342,Al1Ti1V1Mn1Zn1Mo1Ru1,63.30544051428571,2995.7142857142853,140.85714285714283,1.7628571428571427,142.14285714285714,0.012709871571428572,7225.285714285714,19.207142857142856,1551.55,14.928571428571429,4.427571428571428,467.0,96.38571428571427,4.285714285714286,384.2857142857142
1343,Al1Ti1V1Mn1Zn1Mo1Pd1,64.06972622857143,2826.142857142857,135.14285714285714,1.7628571428571427,141.14285714285714,0.01270987232857143,7175.714285714285,17.92142857142857,1440.25,15.085714285714285,5.041857142857142,467.2857142857143,89.38571428571427,4.0,355.71428571428567
1344,Al1Ti1V1Mn1Zn1Mo1Ag1,64.27661194285714,2711.7142857142853,123.7142857142857,1.7242857142857142,142.0,0.012709882714285714,6956.714285714285,17.15,1355.5185714285715,15.428571428571429,13.141857142857141,466.57142857142856,140.67142857142855,3.571428571428571,337.85714285714283
1345,Al1Ti1V1Mn1Nb1Mo1Ru1,67.2377805142857,3543.8571428571427,155.1428571428571,1.7557142857142856,148.14285714285714,0.012701157285714287,7429.5714285714275,21.985714285714284,1845.4742857142855,15.32857142857143,4.434714285714286,449.42857142857144,86.95714285714286,4.7142857142857135,465.8571428571428
1346,Al1Ti1V1Mn1Nb1Mo1Pd1,68.00206622857142,3374.285714285714,149.42857142857142,1.7557142857142856,147.14285714285714,0.012701158042857144,7379.999999999999,20.7,1734.1742857142856,15.485714285714286,5.0489999999999995,449.7142857142857,79.95714285714286,4.428571428571428,437.2857142857142
1347,Al1Ti1V1Mn1Nb1Mo1Ag1,68.20895194285714,3259.8571428571427,137.99999999999997,1.717142857142857,148.0,0.012701168428571429,7160.999999999999,19.928571428571427,1649.442857142857,15.82857142857143,13.149,449.0,131.24285714285713,3.9999999999999996,419.4285714285714
1348,Al1Ti1V1Fe1Co1Ni1Cu1,51.82966194285714,2925.142857142857,145.1428571428571,1.757142857142857,135.42857142857142,0.021568285714285713,6851.285714285714,16.07142857142857,1401.5628571428572,13.357142857142856,8.49042857142857,516.0571428571428,136.85714285714283,3.2857142857142856,367.2857142857142
1349,Al1Ti1V1Fe1Co1Ni1Zn1,52.09166194285714,2688.7142857142853,135.1428571428571,1.7214285714285713,133.99999999999997,0.021569714285714286,6591.285714285714,15.25,1306.55,13.842857142857142,8.107571428571427,516.5714285714286,96.85714285714285,3.2857142857142856,341.4285714285714
1350,Al1Ti1V1Fe1Co1Ni1Nb1,56.02400194285714,3236.8571428571427,149.42857142857142,1.7142857142857142,139.99999999999997,0.021560999999999997,6795.5714285714275,18.02857142857143,1600.4742857142858,14.242857142857142,8.114714285714285,498.99999999999994,87.42857142857142,3.7142857142857144,422.99999999999994
1351,Al1Ti1V1Fe1Co1Ni1Mo1,56.460233371428565,3221.8571428571427,157.99999999999997,1.794285714285714,138.57142857142856,0.02155872857142857,7039.857142857142,19.34285714285714,1621.3314285714287,13.885714285714284,8.321857142857143,496.99999999999994,99.57142857142857,3.857142857142857,410.1428571428571
1352,Al1Ti1V1Fe1Co1Ni1Ru1,57.19023337142857,3151.9999999999995,156.57142857142856,1.7999999999999998,137.42857142857142,0.02155857157142857,7338.428571428571,17.87142857142857,1580.0457142857142,13.614285714285714,8.321857142857143,495.1428571428571,96.85714285714285,3.857142857142857,407.2857142857142
1353,Al1Ti1V1Fe1Co1Ni1Pd1,57.95451908571428,2982.428571428571,150.85714285714283,1.7999999999999998,136.42857142857142,0.02155857232857143,7288.857142857142,16.585714285714285,1468.7457142857143,13.77142857142857,8.936142857142856,495.4285714285714,89.85714285714285,3.571428571428571,378.71428571428567
1354,Al1Ti1V1Fe1Co1Ni1Ag1,58.1614048,2867.9999999999995,139.42857142857142,1.7614285714285711,137.28571428571428,0.021558582714285714,7069.857142857142,15.814285714285713,1384.0142857142857,14.114285714285714,17.036142857142856,494.71428571428567,141.14285714285714,3.142857142857143,360.85714285714283
1355,Al1Ti1V1Fe1Co1Cu1Nb1,56.71723051428571,3186.714285714286,143.7142857142857,1.7128571428571429,141.14285714285714,0.021557857142857142,6803.0,17.442857142857143,1547.5628571428572,14.371428571428572,8.011857142857142,490.3428571428571,131.57142857142858,3.7142857142857144,411.8571428571428
1356,Al1Ti1V1Fe1Co1Cu1Mo1,57.153461942857135,3171.714285714286,152.28571428571428,1.7928571428571427,139.71428571428572,0.021555585714285716,7047.285714285715,18.757142857142856,1568.42,14.014285714285714,8.219,488.3428571428571,143.71428571428572,3.857142857142857,398.99999999999994
1357,Al1Ti1V1Fe1Co1Cu1Ru1,57.88346194285714,3101.8571428571427,150.85714285714283,1.7985714285714285,138.57142857142856,0.021555428714285715,7345.857142857143,17.285714285714285,1527.1342857142856,13.742857142857144,8.219,486.48571428571427,141.0,3.857142857142857,396.14285714285705
1358,Al1Ti1V1Fe1Co1Cu1Pd1,58.64774765714285,2932.285714285714,145.14285714285714,1.7985714285714285,137.57142857142856,0.021555429471428574,7296.285714285715,16.0,1415.8342857142857,13.9,8.833285714285713,486.77142857142854,134.0,3.571428571428571,367.5714285714285
1359,Al1Ti1V1Fe1Co1Cu1Ag1,58.85463337142856,2817.8571428571427,133.7142857142857,1.7599999999999998,138.42857142857142,0.02155543985714286,7077.285714285715,15.228571428571428,1331.1028571428571,14.242857142857144,16.933285714285713,486.0571428571428,185.28571428571428,3.142857142857143,349.71428571428567
1360,Al1Ti1V1Fe1Co1Zn1Nb1,56.97923051428571,2950.285714285714,133.7142857142857,1.677142857142857,139.7142857142857,0.02155928571428571,6543.0,16.62142857142857,1452.55,14.857142857142858,7.629,490.8571428571428,91.57142857142857,3.7142857142857144,385.99999999999994
1361,Al1Ti1V1Fe1Co1Zn1Mo1,57.415461942857135,2935.285714285714,142.28571428571428,1.757142857142857,138.28571428571428,0.021557014285714285,6787.285714285715,17.935714285714283,1473.4071428571428,14.5,7.836142857142857,488.8571428571428,103.71428571428572,3.857142857142857,373.1428571428571
1362,Al1Ti1V1Fe1Co1Zn1Ru1,58.14546194285714,2865.428571428571,140.85714285714283,1.7628571428571427,137.14285714285714,0.021556857285714284,7085.857142857143,16.46428571428571,1432.1214285714284,14.22857142857143,7.836142857142857,486.99999999999994,101.0,3.857142857142857,370.2857142857142
